kappa_A,sigma_A,kappa_B,sigma_B,f_B,kappa_mix,sigma_mix,sigma_mixing_rule,V,T0,S_max,Nd,total_act_frac,activated
0.61,0.07612325,0.2,0.0325,0.2222222222222222,0.5188888888888888,0.06642919444444445,linear_approximation,2.2,273.0,0.004671323109155117,809065212.0586438,0.8071453036554039,True
0.61,0.07534824999999999,0.2,0.0325,0.2222222222222222,0.5188888888888888,0.06582641666666667,linear_approximation,2.2,278.0,0.004273153684081301,758263451.8296102,0.7564640957933605,True
0.61,0.07457325,0.2,0.0325,0.2222222222222222,0.5188888888888888,0.06522363888888888,linear_approximation,2.2,283.0,0.003937283297317433,758263451.8296102,0.7564640957933605,True
0.61,0.07379825,0.2,0.0325,0.2222222222222222,0.5188888888888888,0.06462086111111111,linear_approximation,2.2,288.0,0.003649758201603872,758263451.8296102,0.7564640957933605,True
0.61,0.07302325,0.2,0.0325,0.2222222222222222,0.5188888888888888,0.06401808333333334,linear_approximation,2.2,293.0,0.003399387596125967,758263451.8296102,0.7564640957933605,True
0.61,0.07612325,0.2,0.0325,0.2222222222222222,0.5188888888888888,0.06642919444444445,linear_approximation,2.9000000000000004,273.0,0.00548529744725919,852825190.6248688,0.8508014399734111,True
0.61,0.07534824999999999,0.2,0.0325,0.2222222222222222,0.5188888888888888,0.06582641666666667,linear_approximation,2.9000000000000004,278.0,0.0050100286750180585,809065212.0586438,0.8071453036554039,True
0.61,0.07457325,0.2,0.0325,0.2222222222222222,0.5188888888888888,0.06522363888888888,linear_approximation,2.9000000000000004,283.0,0.004610814110835659,809065212.0586438,0.8071453036554039,True
0.61,0.07379825,0.2,0.0325,0.2222222222222222,0.5188888888888888,0.06462086111111111,linear_approximation,2.9000000000000004,288.0,0.00427017773061064,809065212.0586438,0.8071453036554039,True
0.61,0.07302325,0.2,0.0325,0.2222222222222222,0.5188888888888888,0.06401808333333334,linear_approximation,2.9000000000000004,293.0,0.003974314922391764,809065212.0586438,0.8071453036554039,True
0.61,0.07612325,0.2,0.0325,0.2222222222222222,0.5188888888888888,0.06642919444444445,linear_approximation,3.6000000000000005,273.0,0.006233255709365815,852825190.6248688,0.8508014399734111,True
0.61,0.07534824999999999,0.2,0.0325,0.2222222222222222,0.5188888888888888,0.06582641666666667,linear_approximation,3.6000000000000005,278.0,0.005687342392228097,852825190.6248688,0.8508014399734111,True
0.61,0.07457325,0.2,0.0325,0.2222222222222222,0.5188888888888888,0.06522363888888888,linear_approximation,3.6000000000000005,283.0,0.005229278376051348,852825190.6248688,0.8508014399734111,True
0.61,0.07379825,0.2,0.0325,0.2222222222222222,0.5188888888888888,0.06462086111111111,linear_approximation,3.6000000000000005,288.0,0.004838143772213327,852825190.6248688,0.8508014399734111,True
0.61,0.07302325,0.2,0.0325,0.2222222222222222,0.5188888888888888,0.06401808333333334,linear_approximation,3.6000000000000005,293.0,0.00449968889658751,809065212.0586438,0.8071453036554039,True
0.61,0.07612325,0.2,0.0325,0.2222222222222222,0.5188888888888888,0.06642919444444445,linear_approximation,4.3,273.0,0.006936857871042632,889417753.3018569,0.887307168650454,True
0.61,0.07534824999999999,0.2,0.0325,0.2222222222222222,0.5188888888888888,0.06582641666666667,linear_approximation,4.3,278.0,0.006323036209021418,889417753.3018569,0.887307168650454,True
0.61,0.07457325,0.2,0.0325,0.2222222222222222,0.5188888888888888,0.06522363888888888,linear_approximation,4.3,283.0,0.005806776856933514,852825190.6248688,0.8508014399734111,True
0.61,0.07379825,0.2,0.0325,0.2222222222222222,0.5188888888888888,0.06462086111111111,linear_approximation,4.3,288.0,0.005369100934272854,852825190.6248688,0.8508014399734111,True
0.61,0.07302325,0.2,0.0325,0.2222222222222222,0.5188888888888888,0.06401808333333334,linear_approximation,4.3,293.0,0.004991881584258105,852825190.6248688,0.8508014399734111,True
0.61,0.07612325,0.2,0.0325,0.2222222222222222,0.5188888888888888,0.06642919444444445,linear_approximation,5.0,273.0,0.007604882672932247,889417753.3018569,0.887307168650454,True
0.61,0.07534824999999999,0.2,0.0325,0.2222222222222222,0.5188888888888888,0.06582641666666667,linear_approximation,5.0,278.0,0.006924502376259933,889417753.3018569,0.887307168650454,True
0.61,0.07457325,0.2,0.0325,0.2222222222222222,0.5188888888888888,0.06522363888888888,linear_approximation,5.0,283.0,0.006356703132878126,889417753.3018569,0.887307168650454,True
0.61,0.07379825,0.2,0.0325,0.2222222222222222,0.5188888888888888,0.06462086111111111,linear_approximation,5.0,288.0,0.0058748380335665274,889417753.3018569,0.887307168650454,True
0.61,0.07302325,0.2,0.0325,0.2222222222222222,0.5188888888888888,0.06401808333333334,linear_approximation,5.0,293.0,0.005457876478939868,852825190.6248688,0.8508014399734111,True
0.61,0.07612325,0.2,0.045,0.2222222222222222,0.5188888888888888,0.06920697222222222,linear_approximation,0.1,273.0,-0.004668194829774215,0.0,0.0,False
0.61,0.07534824999999999,0.2,0.045,0.2222222222222222,0.5188888888888888,0.06860419444444443,linear_approximation,0.1,278.0,-0.005257577013100239,0.0,0.0,False
0.61,0.07457325,0.2,0.045,0.2222222222222222,0.5188888888888888,0.06800141666666666,linear_approximation,0.1,283.0,-0.005823102668423136,0.0,0.0,False
0.61,0.07379825,0.2,0.045,0.2222222222222222,0.5188888888888888,0.06739863888888889,linear_approximation,0.1,288.0,-0.0063632909612605934,0.0,0.0,False
0.61,0.07302325,0.2,0.045,0.2222222222222222,0.5188888888888888,0.0667958611111111,linear_approximation,0.1,293.0,-0.006878068813642204,0.0,0.0,False
0.61,0.07612325,0.2,0.045,0.2222222222222222,0.5188888888888888,0.06920697222222222,linear_approximation,0.8,273.0,0.002693434334468732,638373012.3967685,0.6368581558776214,True
0.61,0.07534824999999999,0.2,0.045,0.2222222222222222,0.5188888888888888,0.06860419444444443,linear_approximation,0.8,278.0,0.0024788455493181655,571847495.2100056,0.5704905034681016,True
0.61,0.07457325,0.2,0.045,0.2222222222222222,0.5188888888888888,0.06800141666666666,linear_approximation,0.8,283.0,0.002294323277406005,571847495.2100056,0.5704905034681016,True
0.61,0.07379825,0.2,0.045,0.2222222222222222,0.5188888888888888,0.06739863888888889,linear_approximation,0.8,288.0,0.00213365071930215,571847495.2100056,0.5704905034681016,True
0.61,0.07302325,0.2,0.045,0.2222222222222222,0.5188888888888888,0.0667958611111111,linear_approximation,0.8,293.0,0.001991751574605736,571847495.2100056,0.5704905034681016,True
0.61,0.07612325,0.2,0.045,0.2222222222222222,0.5188888888888888,0.06920697222222222,linear_approximation,1.5000000000000002,273.0,0.0038188024547562783,758263451.8296102,0.7564640957933605,True
0.61,0.07534824999999999,0.2,0.045,0.2222222222222222,0.5188888888888888,0.06860419444444443,linear_approximation,1.5000000000000002,278.0,0.003502809531296853,701010504.634753,0.6993470096054918,True
0.61,0.07457325,0.2,0.045,0.2222222222222222,0.5188888888888888,0.06800141666666666,linear_approximation,1.5000000000000002,283.0,0.003233875793882939,701010504.634753,0.6993470096054918,True
0.61,0.07379825,0.2,0.045,0.2222222222222222,0.5188888888888888,0.06739863888888889,linear_approximation,1.5000000000000002,288.0,0.003002118234551951,701010504.634753,0.6993470096054918,True
0.61,0.07302325,0.2,0.045,0.2222222222222222,0.5188888888888888,0.0667958611111111,linear_approximation,1.5000000000000002,293.0,0.00279956994348239,701010504.634753,0.6993470096054918,True
0.61,0.07612325,0.2,0.045,0.2222222222222222,0.5188888888888888,0.06920697222222222,linear_approximation,2.2,273.0,0.004741755508522371,809065212.0586438,0.8071453036554039,True
0.61,0.07534824999999999,0.2,0.045,0.2222222222222222,0.5188888888888888,0.06860419444444443,linear_approximation,2.2,278.0,0.0043403286580644025,809065212.0586438,0.8071453036554039,True
0.61,0.07457325,0.2,0.045,0.2222222222222222,0.5188888888888888,0.06800141666666666,linear_approximation,2.2,283.0,0.004001205314360329,758263451.8296102,0.7564640957933605,True
0.61,0.07379825,0.2,0.045,0.2222222222222222,0.5188888888888888,0.06739863888888889,linear_approximation,2.2,288.0,0.0037101984058904116,758263451.8296102,0.7564640957933605,True
0.61,0.07302325,0.2,0.045,0.2222222222222222,0.5188888888888888,0.0667958611111111,linear_approximation,2.2,293.0,0.003456766024243648,758263451.8296102,0.7564640957933605,True
0.61,0.07612325,0.2,0.045,0.2222222222222222,0.5188888888888888,0.06920697222222222,linear_approximation,2.9000000000000004,273.0,0.005559551631770092,852825190.6248688,0.8508014399734111,True
0.61,0.07534824999999999,0.2,0.045,0.2222222222222222,0.5188888888888888,0.06860419444444443,linear_approximation,2.9000000000000004,278.0,0.005081351500648089,809065212.0586438,0.8071453036554039,True
0.61,0.07457325,0.2,0.045,0.2222222222222222,0.5188888888888888,0.06800141666666666,linear_approximation,2.9000000000000004,283.0,0.0046786753164831454,809065212.0586438,0.8071453036554039,True
0.61,0.07379825,0.2,0.045,0.2222222222222222,0.5188888888888888,0.06739863888888889,linear_approximation,2.9000000000000004,288.0,0.004333990326794114,809065212.0586438,0.8071453036554039,True
0.61,0.07302325,0.2,0.045,0.2222222222222222,0.5188888888888888,0.0667958611111111,linear_approximation,2.9000000000000004,293.0,0.004035056585879237,809065212.0586438,0.8071453036554039,True
0.61,0.07612325,0.2,0.045,0.2222222222222222,0.5188888888888888,0.06920697222222222,linear_approximation,3.6000000000000005,273.0,0.006311351062189677,852825190.6248688,0.8508014399734111,True
0.61,0.07534824999999999,0.2,0.045,0.2222222222222222,0.5188888888888888,0.06860419444444443,linear_approximation,3.6000000000000005,278.0,0.0057617935803687065,852825190.6248688,0.8508014399734111,True
0.61,0.07457325,0.2,0.045,0.2222222222222222,0.5188888888888888,0.06800141666666666,linear_approximation,3.6000000000000005,283.0,0.005298499037419939,852825190.6248688,0.8508014399734111,True
0.61,0.07379825,0.2,0.045,0.2222222222222222,0.5188888888888888,0.06739863888888889,linear_approximation,3.6000000000000005,288.0,0.004904215658759161,852825190.6248688,0.8508014399734111,True
0.61,0.07302325,0.2,0.045,0.2222222222222222,0.5188888888888888,0.0667958611111111,linear_approximation,3.6000000000000005,293.0,0.00456382962507793,809065212.0586438,0.8071453036554039,True
0.61,0.07612325,0.2,0.045,0.2222222222222222,0.5188888888888888,0.06920697222222222,linear_approximation,4.3,273.0,0.007017208005807022,889417753.3018569,0.887307168650454,True
0.61,0.07534824999999999,0.2,0.045,0.2222222222222222,0.5188888888888888,0.06860419444444443,linear_approximation,4.3,278.0,0.006397070922286582,889417753.3018569,0.887307168650454,True
0.61,0.07457325,0.2,0.045,0.2222222222222222,0.5188888888888888,0.06800141666666666,linear_approximation,4.3,283.0,0.005878662650653928,852825190.6248688,0.8508014399734111,True
0.61,0.07379825,0.2,0.045,0.2222222222222222,0.5188888888888888,0.06739863888888889,linear_approximation,4.3,288.0,0.00543877127337772,852825190.6248688,0.8508014399734111,True
0.61,0.07302325,0.2,0.045,0.2222222222222222,0.5188888888888888,0.0667958611111111,linear_approximation,4.3,293.0,0.0050584924200820815,852825190.6248688,0.8508014399734111,True
0.61,0.07612325,0.2,0.045,0.2222222222222222,0.5188888888888888,0.06920697222222222,linear_approximation,5.0,273.0,0.007684976725632644,889417753.3018569,0.887307168650454,True
0.61,0.07534824999999999,0.2,0.045,0.2222222222222222,0.5188888888888888,0.06860419444444443,linear_approximation,5.0,278.0,0.0070024821013026425,889417753.3018569,0.887307168650454,True
0.61,0.07457325,0.2,0.045,0.2222222222222222,0.5188888888888888,0.06800141666666666,linear_approximation,5.0,283.0,0.006430677098834336,889417753.3018569,0.887307168650454,True
0.61,0.07379825,0.2,0.045,0.2222222222222222,0.5188888888888888,0.06739863888888889,linear_approximation,5.0,288.0,0.005943616705609689,889417753.3018569,0.887307168650454,True
0.61,0.07302325,0.2,0.045,0.2222222222222222,0.5188888888888888,0.0667958611111111,linear_approximation,5.0,293.0,0.00552460856776318,889417753.3018569,0.887307168650454,True
0.61,0.07612325,0.2,0.05750000000000001,0.2222222222222222,0.5188888888888888,0.07198475,linear_approximation,0.1,273.0,-0.004667153269338681,0.0,0.0,False
0.61,0.07534824999999999,0.2,0.05750000000000001,0.2222222222222222,0.5188888888888888,0.07138197222222221,linear_approximation,0.1,278.0,-0.005256860193608505,0.0,0.0,False
0.61,0.07457325,0.2,0.05750000000000001,0.2222222222222222,0.5188888888888888,0.07077919444444444,linear_approximation,0.1,283.0,-0.005822586801512529,0.0,0.0,False
0.61,0.07379825,0.2,0.05750000000000001,0.2222222222222222,0.5188888888888888,0.07017641666666667,linear_approximation,0.1,288.0,-0.0063629038807001366,0.0,0.0,False
0.61,0.07302325,0.2,0.05750000000000001,0.2222222222222222,0.5188888888888888,0.06957363888888889,linear_approximation,0.1,293.0,-0.006877767337242479,0.0,0.0,False
0.61,0.07612325,0.2,0.05750000000000001,0.2222222222222222,0.5188888888888888,0.07198475,linear_approximation,0.8,273.0,0.0027481895020334845,638373012.3967685,0.6368581558776214,True
0.61,0.07534824999999999,0.2,0.05750000000000001,0.2222222222222222,0.5188888888888888,0.07138197222222221,linear_approximation,0.8,278.0,0.0025302940401789016,638373012.3967685,0.6368581558776214,True
0.61,0.07457325,0.2,0.05750000000000001,0.2222222222222222,0.5188888888888888,0.07077919444444444,linear_approximation,0.8,283.0,0.00234292057773779,571847495.2100056,0.5704905034681016,True
0.61,0.07379825,0.2,0.05750000000000001,0.2222222222222222,0.5188888888888888,0.07017641666666667,linear_approximation,0.8,288.0,0.0021798207681362944,571847495.2100056,0.5704905034681016,True
0.61,0.07302325,0.2,0.05750000000000001,0.2222222222222222,0.5188888888888888,0.06957363888888889,linear_approximation,0.8,293.0,0.0020357927361480104,571847495.2100056,0.5704905034681016,True
0.61,0.07612325,0.2,0.05750000000000001,0.2222222222222222,0.5188888888888888,0.07198475,linear_approximation,1.5000000000000002,273.0,0.003883603347632719,758263451.8296102,0.7564640957933605,True
0.61,0.07534824999999999,0.2,0.05750000000000001,0.2222222222222222,0.5188888888888888,0.07138197222222221,linear_approximation,1.5000000000000002,278.0,0.0035635118787406238,701010504.634753,0.6993470096054918,True
0.61,0.07457325,0.2,0.05750000000000001,0.2222222222222222,0.5188888888888888,0.07077919444444444,linear_approximation,1.5000000000000002,283.0,0.003291217693747351,701010504.634753,0.6993470096054918,True
0.61,0.07379825,0.2,0.05750000000000001,0.2222222222222222,0.5188888888888888,0.07017641666666667,linear_approximation,1.5000000000000002,288.0,0.0030568246743956843,701010504.634753,0.6993470096054918,True
0.61,0.07302325,0.2,0.05750000000000001,0.2222222222222222,0.5188888888888888,0.06957363888888889,linear_approximation,1.5000000000000002,293.0,0.002851898918658315,701010504.634753,0.6993470096054918,True
0.61,0.07612325,0.2,0.05750000000000001,0.2222222222222222,0.5188888888888888,0.07198475,linear_approximation,2.2,273.0,0.004812541146123542,809065212.0586438,0.8071453036554039,True
0.61,0.07534824999999999,0.2,0.05750000000000001,0.2222222222222222,0.5188888888888888,0.07138197222222221,linear_approximation,2.2,278.0,0.004407400844417155,809065212.0586438,0.8071453036554039,True
0.61,0.07457325,0.2,0.05750000000000001,0.2222222222222222,0.5188888888888888,0.07077919444444444,linear_approximation,2.2,283.0,0.004064185319674718,758263451.8296102,0.7564640957933605,True
0.61,0.07379825,0.2,0.05750000000000001,0.2222222222222222,0.5188888888888888,0.07017641666666667,linear_approximation,2.2,288.0,0.003769848265528428,758263451.8296102,0.7564640957933605,True
0.61,0.07302325,0.2,0.05750000000000001,0.2222222222222222,0.5188888888888888,0.06957363888888889,linear_approximation,2.2,293.0,0.0035140579092060842,758263451.8296102,0.7564640957933605,True
0.61,0.07612325,0.2,0.05750000000000001,0.2222222222222222,0.5188888888888888,0.07198475,linear_approximation,2.9000000000000004,273.0,0.005634693058844439,852825190.6248688,0.8508014399734111,True
0.61,0.07534824999999999,0.2,0.05750000000000001,0.2222222222222222,0.5188888888888888,0.07138197222222221,linear_approximation,2.9000000000000004,278.0,0.005152527101462764,809065212.0586438,0.8071453036554039,True
0.61,0.07457325,0.2,0.05750000000000001,0.2222222222222222,0.5188888888888888,0.07077919444444444,linear_approximation,2.9000000000000004,283.0,0.004745077013787398,809065212.0586438,0.8071453036554039,True
0.61,0.07379825,0.2,0.05750000000000001,0.2222222222222222,0.5188888888888888,0.07017641666666667,linear_approximation,2.9000000000000004,288.0,0.004397314426923051,809065212.0586438,0.8071453036554039,True
